time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
52.0,-35.16518487370401,114.36829962803658,-35.39363481145575,114.41799936516259,0.3,0.0,3.4648829431438126
52.1,-35.41844382673812,114.70053554461751,-35.49602910379727,114.74901227577601,0.3,0.0,3.471571906354515
52.2,-35.51574633682757,115.24604303115346,-35.59862106851783,115.08066420745239,0.3,0.0,3.4782608695652173
52.300000000000004,-35.763941692757875,115.31249260878535,-35.70141070561743,115.41295516019173,0.3,0.0,3.4849498327759196
52.400000000000006,-35.82799879980456,115.55222936001273,-35.80439801509606,115.74588513399404,0.3,0.0,3.491638795986622
52.5,-35.980234874409234,116.08806970962587,-35.907582996953735,116.0794541288593,0.3,0.0,3.4983277591973243
52.6,-35.963452748289136,116.20733209774671,-36.010965651190446,116.41366214478752,0.3,0.0,3.5050167224080266
52.7,-36.1591667131769,116.71047786354823,-36.114545977806195,116.7485091817787,0.3,0.0,3.511705685618729
52.800000000000004,-36.14193212536322,117.15466738946739,-36.21832397680098,117.08399523983284,0.3,0.0,3.5183946488294313
52.900000000000006,-36.42101332497062,117.29182436900483,-36.322299648174805,117.42012031894994,0.3,0.0,3.5250836120401337
53.0,-36.40459934361053,117.94687702297828,-36.42647299192767,117.75688441913,0.3,0.0,3.531772575250836
53.1,-36.53565357956292,117.94053676679209,-36.53084400805957,118.09428754037303,0.3,0.0,3.5384615384615383
53.2,-36.667968832962,118.385984681557,-36.635412696570505,118.43232968267901,0.3,0.0,3.545150501672241
53.300000000000004,-36.81749440930963,118.80058879068488,-36.74017905746048,118.77101084604796,0.3,0.0,3.551839464882943
53.400000000000006,-36.851187162705585,119.0806154208791,-36.84514309072949,119.11033103047986,0.3,0.0,3.558528428093646
53.5,-36.93103915546922,119.43867071708871,-36.950304796377544,119.45029023597472,0.3,0.0,3.5652173913043477
53.6,-37.35269595158347,119.83613021102101,-37.05566417440463,119.79088846253255,0.3,0.0,3.5719063545150505
53.7,-37.21957381981807,120.08563845904519,-37.16122122481076,120.13212571015333,0.3,0.0,3.5785953177257523
53.800000000000004,-37.28040969931309,120.26363891483173,-37.266975947595924,120.47400197883708,0.3,0.0,3.585284280936455
53.900000000000006,-37.408151698170336,120.82968658340037,-37.372928342760126,120.81651726858378,0.3,0.0,3.591973244147157
54.0,-37.53641246307048,121.20084920751334,-37.479078410303366,121.15967157939345,0.3,0.0,3.59866220735786
54.1,-37.687663327849386,121.44691936798904,-37.58542615022564,121.50346491126608,0.3,0.0,3.6053511705685617
54.2,-37.67023531960799,121.78367767178293,-37.69197156252696,121.84789726420166,0.3,0.0,3.6120401337792645
54.300000000000004,-37.84534369480818,122.09805796754722,-37.79871464720731,122.19296863820021,0.3,0.0,3.6187290969899664
54.400000000000006,-37.953809143637315,122.49511715575149,-37.9056554042667,122.53867903326172,0.3,0.0,3.625418060200669
54.5,-38.101193454063726,122.93976749812299,-38.01279383370513,122.88502844938618,0.3,0.0,3.632107023411371
54.6,-38.21692190579947,123.26380623299623,-38.1201299355226,123.23201688657362,0.3,0.0,3.638795986622074
54.7,-38.16604525653896,123.60505804189324,-38.2276637097191,123.579644344824,0.3,0.0,3.6454849498327757
54.800000000000004,-38.37723970089349,123.94605374131937,-38.33539515629464,123.92791082413736,0.3,0.0,3.6521739130434785
54.900000000000006,-38.51048136034519,124.46674969761337,-38.44332427524921,124.27681632451366,0.3,0.0,3.6588628762541804
55.0,-38.625087771812986,124.80398899045416,-38.55145106658282,124.62636084595293,0.3,0.0,3.665551839464883
55.1,-38.5157857210833,125.03774309552522,-38.65977553029547,124.97654438845515,0.3,0.0,3.672240802675585
55.2,-38.6426284291199,125.35338990218327,-38.768297666387156,125.32736695202034,0.3,0.0,3.678929765886288
55.300000000000004,-38.819582735104646,125.67645031447955,-38.87701747485788,125.6788285366485,0.3,0.0,3.6856187290969897
55.400000000000006,-38.83683741121772,126.02833880232791,-38.98593495570764,126.0309291423396,0.3,0.0,3.6923076923076925
55.5,-39.11849195205252,126.32888896485643,-39.09505010893644,126.38366876909367,0.3,0.0,3.6989966555183944
55.6,-39.176620851062154,126.78341225218686,-39.20436293454428,126.7370474169107,0.3,0.0,3.705685618729097
55.7,-39.35191330810017,127.14787774817376,-39.31387343253115,127.09106508579069,0.3,0.0,3.712374581939799
55.800000000000004,-39.41536953960398,127.39030641476859,-39.423581602897066,127.44572177573365,0.3,0.0,3.719063545150502
55.900000000000006,-39.38758651051998,127.74013668548706,-39.53348744564202,127.80101748673955,0.3,0.0,3.7257525083612038
56.0,-39.682105446243064,128.17577625182892,-39.643590960766005,128.1569522188084,0.3,0.0,3.7324414715719065
56.1,-39.51279965659909,128.68156538269363,-39.75389214826903,128.51352597194025,0.3,0.0,3.7391304347826084
56.2,-40.085734856800606,128.8012672033102,-39.864391008151095,128.87073874613503,0.3,0.0,3.745819397993311
56.300000000000004,-40.09014832840512,129.10862136188376,-39.9750875404122,129.22859054139278,0.3,0.0,3.752508361204013
56.400000000000006,-40.18107746673952,129.6515134512341,-40.08598174505234,129.5870813577135,0.3,0.0,3.759197324414716
56.5,-40.25854282377983,129.94461527637043,-40.197073622071514,129.94621119509716,0.3,0.0,3.7658862876254178
56.6,-40.26096151361855,130.25796931522177,-40.30836317146973,130.3059800535438,0.3,0.0,3.7725752508361206
56.7,-40.39321898709415,130.62462223340125,-40.41985039324698,130.6663879330534,0.3,0.0,3.7792642140468224
56.800000000000004,-40.57390574046707,131.10887014806752,-40.53153528740327,131.02743483362593,0.3,0.0,3.7859531772575252
56.900000000000006,-40.70878883252475,131.41909017663482,-40.6434178539386,131.38912075526144,0.3,0.0,3.792642140468227
57.0,-40.734770107945955,131.7429410412987,-40.75549809285297,131.75144569795992,0.3,0.0,3.79933110367893
57.1,-40.880286672296606,132.0348035893082,-40.86777600414637,132.11440966172137,0.3,0.0,3.806020066889632
57.2,-41.05125914057348,132.3730850986776,-40.98025158781881,132.47801264654575,0.3,0.0,3.8127090301003346
57.300000000000004,-40.94157333926104,132.9103287272228,-41.09292484387029,132.8422546524331,0.3,0.0,3.8193979933110365
57.400000000000006,-41.31415913122238,133.29682896316154,-41.20579577230081,133.2071356793834,0.3,0.0,3.8260869565217392
57.5,-41.247158318037926,133.53704693958704,-41.318864373110365,133.5726557273967,0.3,0.0,3.832775919732441
57.6,-41.267046533651296,133.9022507988561,-41.43213064629896,133.93881479647294,0.3,0.0,3.839464882943144
57.7,-41.527705745934576,134.21450663703814,-41.54559459186659,134.30561288661212,0.3,0.0,3.846153846153846
57.800000000000004,-41.69047302504074,134.56332913745405,-41.65925620981326,134.67304999781427,0.3,0.0,3.8528428093645486
57.900000000000006,-41.70784780503067,135.15119496484368,-41.773115500138964,135.0411261300794,0.3,0.0,3.8595317725752505
58.0,-41.74194539905499,135.49848584452332,-41.88717246284371,135.40984128340747,0.3,0.0,3.8662207357859533
58.1,-41.96458865469118,135.82508058837166,-42.00142709792749,135.77919545779852,0.3,0.0,3.872909698996655
58.2,-42.1838830760961,136.0680622009076,-42.11587940539031,136.1491886532525,0.3,0.0,3.879598662207358
58.300000000000004,-42.226125943309576,136.48127756188018,-42.23052938523217,136.51982086976946,0.3,0.0,3.8862876254180603
58.400000000000006,-42.5293505323668,136.93723181840815,-42.34537703745306,136.89109210734938,0.3,0.0,3.8929765886287626
58.5,-42.46097835760788,137.38335107170394,-42.460422362052995,137.26300236599226,0.3,0.0,3.899665551839465
58.6,-42.60071800898224,137.6080160963756,-42.575665359031966,137.63555164569811,0.3,0.0,3.9063545150501673
58.7,-42.753749908429086,137.92780927479245,-42.691106028389974,138.0087399464669,0.3,0.0,3.9130434782608696
58.800000000000004,-42.974207547777276,138.3867522514674,-42.80674437012702,138.38256726829866,0.3,0.0,3.919732441471572
58.900000000000006,-42.88535267453751,138.7354008542024,-42.922580384243105,138.75703361119338,0.3,0.0,3.9264214046822743
59.0,-43.05015306382132,139.24892022661155,-43.03861407073823,139.13213897515107,0.3,0.0,3.9331103678929766
59.1,-43.10350671565695,139.6946997468202,-43.15484542961239,139.50788336017172,0.3,0.0,3.939799331103679
59.2,-43.257196601383306,139.9460544816524,-43.271274460865584,139.8842667662553,0.3,0.0,3.9464882943143813
59.300000000000004,-43.37385326250713,140.10778885523138,-43.38790116449782,140.26128919340186,0.3,0.0,3.9531772575250836
59.400000000000006,-43.56094133865015,140.60092695381735,-43.50472554050909,140.6389506416114,0.3,0.0,3.959866220735786
59.5,-43.68462622866206,141.0899775318769,-43.6217475888994,141.01725111088388,0.3,0.0,3.9665551839464883
59.6,-43.72009231427648,141.32507345770412,-43.73896730966875,141.39619060121933,0.3,0.0,3.9732441471571907
59.7,-43.91838115394624,141.59581997739016,-43.85638470281714,141.77576911261772,0.3,0.0,3.979933110367893
59.800000000000004,-43.80407314358749,142.18943923401395,-43.97399976834456,142.15598664507908,0.3,0.0,3.9866220735785953
59.900000000000006,-44.15582926132407,142.53266677193977,-44.091812506251024,142.5368431986034,0.3,0.0,3.9933110367892977
60.0,-44.116442096371514,142.75931778203096,-44.209822916536524,142.9183387731907,0.3,0.0,4.0
60.1,-44.28270303981676,143.28673037892796,-44.32803099920106,143.30047336884093,0.3,0.0,4.0
60.2,-44.502499243447055,143.6952495080009,-44.4462390818656,143.68260796449115,0.3,0.0,4.0
60.300000000000004,-44.60792949183546,144.14319415048746,-44.56444716453014,144.06474256014138,0.3,0.0,4.0
60.400000000000006,-44.679318762682314,144.47773547870574,-44.682655247194674,144.4468771557916,0.3,0.0,4.0
60.5,-44.71143179340731,144.9798642468321,-44.80086332985921,144.82901175144184,0.3,0.0,4.0
60.6,-44.87291952721733,145.25370215351865,-44.91907141252375,145.21114634709207,0.3,0.0,4.0
60.7,-45.04190216713886,145.58801395505054,-45.03727949518829,145.5932809427423,0.3,0.0,4.0
60.800000000000004,-45.218001899585275,145.97640161642724,-45.155487577852824,145.97541553839253,0.3,0.0,4.0
60.900000000000006,-45.31851486646681,146.23487553036807,-45.27369566051736,146.35755013404275,0.3,0.0,4.0
61.0,-45.22307525720685,146.67082201919834,-45.3919037431819,146.73968472969298,0.3,0.0,4.0
61.1,-45.60820738591071,147.10524026835873,-45.51011182584644,147.1218193253432,0.3,0.0,4.0
61.2,-45.48018416586346,147.4693731273189,-45.628319908510974,147.50395392099344,0.3,0.0,4.0
61.300000000000004,-45.631093909779636,148.04169602632643,-45.74652799117551,147.88608851664367,0.3,0.0,4.0
61.400000000000006,-45.926243183220194,148.26595298845697,-45.86473607384005,148.2682231122939,0.3,0.0,4.0
61.5,-46.02440060292694,148.8217658234735,-45.98294415650459,148.65035770794412,0.3,0.0,4.0
61.6,-46.184299481589214,148.96270363671943,-46.101152239169124,149.03249230359435,0.3,0.0,4.0
61.7,-46.24001073251678,149.43354562992178,-46.21936032183366,149.41462689924458,0.3,0.0,4.0
61.800000000000004,-46.276315152235064,149.84123283286132,-46.3375684044982,149.7967614948948,0.3,0.0,4.0
61.900000000000006,-46.38532279387549,150.15519132357727,-46.45577648716274,150.17889609054504,0.3,0.0,4.0
62.0,-46.57052507420585,150.4815168956934,-46.573984569827275,150.56103068619527,0.3,0.0,4.0
62.1,-46.79961223577341,150.95934946889204,-46.69219265249181,150.9431652818455,0.3,0.0,4.0
62.2,-46.70913197551969,151.24189117545183,-46.81040073515635,151.32529987749572,0.3,0.0,4.0
62.300000000000004,-46.890979106564046,151.62468254944346,-46.92860881782089,151.70743447314595,0.3,0.0,4.0
62.400000000000006,-47.10637229180236,151.96102204097403,-47.046816900485425,152.08956906879618,0.3,0.0,4.0
62.5,-47.18977808797963,152.38650765022243,-47.16502498314996,152.4717036644464,0.3,0.0,4.0
62.6,-47.30679457634137,152.89998301747542,-47.2832330658145,152.85383826009664,0.3,0.0,4.0
62.7,-47.38210703222049,153.25449654367458,-47.40144114847904,153.23597285574687,0.3,0.0,4.0
62.800000000000004,-47.56882650442748,153.5352673280885,-47.519649231143575,153.6181074513971,0.3,0.0,4.0
62.900000000000006,-47.60617407382416,153.9439530142974,-47.63785731380811,154.00024204704732,0.3,0.0,4.0
63.0,-47.724706735905045,154.36824943247652,-47.75606539647265,154.38237664269755,0.3,0.0,4.0
63.1,-47.888000813109855,154.69796589661848,-47.87427347913719,154.76451123834778,0.3,0.0,4.0
63.2,-47.95950845914298,155.06656317444003,-47.992481561801725,155.146645833998,0.3,0.0,4.0
63.300000000000004,-48.140369524777356,155.62143050362312,-48.11068964446626,155.52878042964824,0.3,0.0,4.0
63.400000000000006,-48.10554666038078,155.83559715865323,-48.2288977271308,155.91091502529846,0.3,0.0,4.0
63.5,-48.241045628496764,156.36097753553886,-48.34710580979534,156.2930496209487,0.3,0.0,4.0
63.6,-48.48683913003021,156.777281738857,-48.465313892459875,156.67518421659892,0.3,0.0,4.0
63.7,-48.45973457938035,157.05184577354464,-48.58352197512441,157.05731881224915,0.3,0.0,4.0
63.800000000000004,-48.64885229761952,157.40334149171628,-48.70173005778895,157.43945340789938,0.3,0.0,4.0
63.900000000000006,-48.76054914494114,157.85690531505938,-48.81993814045349,157.8215880035496,0.3,0.0,4.0
64.0,-48.916996827991895,158.2253173164254,-48.938146223118025,158.20372259919984,0.3,0.0,4.0
64.10000000000001,-49.12099177189998,158.55002789278248,-49.05635430578256,158.58585719485006,0.3,0.0,4.0
64.2,-49.07137438859761,158.94207549215443,-49.1745623884471,158.9679917905003,0.3,0.0,4.0
64.3,-49.25325436300896,159.3792825863726,-49.29277047111164,159.35012638615052,0.3,0.0,4.0
64.4,-49.40887454717104,159.7537296580954,-49.410978553776175,159.73226098180075,0.3,0.0,4.0
64.5,-49.58391100036825,159.98127624896557,-49.52918663644071,160.11439557745098,0.3,0.0,4.0
64.60000000000001,-49.59558924221872,160.40163407227735,-49.64739471910525,160.4965301731012,0.3,0.0,4.0
64.7,-49.74782792622039,160.86892141329315,-49.76560280176979,160.87866476875143,0.3,0.0,4.0
64.8,-49.98935213058659,161.3267505347846,-49.883810884434325,161.26079936440166,0.3,0.0,4.0
64.9,-50.075965968582295,161.57177302984672,-50.00201896709886,161.6429339600519,0.3,0.0,4.0
65.0,-50.047116732743284,161.9110200817009,-50.1202270497634,162.02506855570212,0.3,0.0,4.0
65.10000000000001,-50.251188057676146,162.53908333121763,-50.23843513242794,162.40720315135235,0.3,0.0,4.0
65.2,-50.30940960519486,162.8528531794034,-50.356643215092475,162.78933774700258,0.3,0.0,4.0
65.3,-50.415714243017526,163.314102913552,-50.47485129775701,163.1714723426528,0.3,0.0,4.0
65.4,-50.57437103255053,163.50166808510505,-50.59305938042155,163.55360693830303,0.3,0.0,4.0
65.5,-50.69418606171736,163.87589084210185,-50.71126746308609,163.93574153395326,0.3,0.0,4.0
65.60000000000001,-50.7942496428172,164.2788087368034,-50.829475545750626,164.3178761296035,0.3,0.0,4.0
65.7,-50.942411645460936,164.6250346643294,-50.94768362841516,164.70001072525372,0.3,0.0,4.0
65.8,-51.19017113057276,165.15685284116307,-51.0658917110797,165.08214532090395,0.3,0.0,4.0
65.9,-51.11814624156299,165.45209592086388,-51.18409979374424,165.46427991655418,0.3,0.0,4.0
66.0,-51.25517733254272,165.80867470559082,-51.302307876408776,165.8464145122044,0.3,0.0,4.0
66.10000000000001,-51.41446901879376,166.11633574313043,-51.42051595907331,166.22854910785463,0.3,0.0,4.0
66.2,-51.498481764643095,166.62770309194923,-51.53872404173785,166.61068370350486,0.3,0.0,4.0
66.3,-51.66432002168666,167.0321000222439,-51.65693212440239,166.9928182991551,0.3,0.0,4.0
66.4,-51.70783143158619,167.21569835290308,-51.775140207066926,167.37495289480532,0.3,0.0,4.0
66.5,-52.018215273179884,167.71040031023315,-51.89334828973146,167.75708749045555,0.3,0.0,4.0
66.60000000000001,-52.066435650645126,168.01993519440836,-52.011556372396,168.13922208610578,0.3,0.0,4.0
66.7,-52.111756979715246,168.4934152197841,-52.12976445506054,168.521356681756,0.3,0.0,4.0
66.8,-52.31528398548969,168.94020916824584,-52.247972537725076,168.90349127740623,0.3,0.0,4.0
66.9,-52.31926026443646,169.28300746801816,-52.36618062038961,169.28562587305646,0.3,0.0,4.0
67.0,-52.44149164932476,169.69483319377267,-52.48438870305415,169.6677604687067,0.3,0.0,4.0
67.10000000000001,-52.568355300847564,170.04434639737516,-52.60259678571869,170.04989506435692,0.3,0.0,4.0
67.2,-52.73640487839894,170.35434169307777,-52.720804868383226,170.43202966000715,0.3,0.0,4.0
67.3,-52.868928326591565,170.64770076077417,-52.83901295104776,170.81416425565737,0.3,0.0,4.0
67.4,-53.04800003071835,171.1713211584148,-52.9572210337123,171.1962988513076,0.3,0.0,4.0
67.5,-52.97783213757069,171.61705964694758,-53.07542911637684,171.57843344695783,0.3,0.0,4.0
67.60000000000001,-53.14417816468227,171.80963406943624,-53.193637199041376,171.96056804260806,0.3,0.0,4.0
67.7,-53.320963568813234,172.38856973180972,-53.311845281705914,172.3427026382583,0.3,0.0,4.0
67.8,-53.410279635336636,172.57151206259246,-53.43005336437045,172.72483723390852,0.3,0.0,4.0
67.9,-53.50151286896218,173.15701279369657,-53.54826144703499,173.10697182955874,0.3,0.0,4.0
68.0,-53.65987244751917,173.48886154040818,-53.666469529699526,173.48910642520897,0.3,0.0,4.0
68.10000000000001,-53.82828389805895,173.9347527067621,-53.784677612364064,173.8712410208592,0.3,0.0,4.0
68.2,-53.955513200692295,174.33827250430713,-53.9028856950286,174.25337561650943,0.3,0.0,4.0
68.3,-53.98823734757861,174.7576637858168,-54.02109377769314,174.63551021215966,0.3,0.0,4.0
68.4,-54.16018488538277,175.04880642948208,-54.139301860357676,175.0176448078099,0.3,0.0,4.0
68.5,-54.22914042773623,175.4210563426706,-54.257509943022214,175.39977940346012,0.3,0.0,4.0
68.60000000000001,-54.34982401080354,175.73270827430395,-54.37571802568675,175.78191399911034,0.3,0.0,4.0
68.7,-54.49132835264404,176.0344529128822,-54.49392610835129,176.16404859476057,0.3,0.0,4.0
68.8,-54.52681092998767,176.56109813223878,-54.612134191015826,176.5461831904108,0.3,0.0,4.0
68.9,-54.635624997822894,177.02325182115433,-54.730342273680364,176.92831778606103,0.3,0.0,4.0
69.0,-54.92120208896048,177.3596476545419,-54.8485503563449,177.31045238171126,0.3,0.0,4.0
69.10000000000001,-54.856120627666776,177.7020149286222,-54.96675843900944,177.6925869773615,0.3,0.0,4.0
69.2,-55.15050307290193,177.97982871451356,-55.08496652167398,178.07472157301171,0.3,0.0,4.0
69.3,-55.20690753633116,178.4661534676583,-55.203174604338514,178.45685616866194,0.3,0.0,4.0
69.4,-55.316926892757174,178.9457850927108,-55.32138268700305,178.83899076431217,0.3,0.0,4.0
69.5,-55.44986811983331,179.27116400126022,-55.43959076966759,179.2211253599624,0.3,0.0,4.0
69.60000000000001,-55.5812277766902,179.62666894558953,-55.55779885233213,179.60325995561263,0.3,0.0,4.0
69.7,-55.70789989382899,179.95819066420947,-55.676006934996664,179.98539455126286,0.3,0.0,4.0
69.8,-55.87549376600981,180.47667996852834,-55.7942150176612,180.36752914691309,0.3,0.0,4.0
69.9,-55.93572352469105,180.6225812809168,-55.91242310032574,180.7496637425633,0.3,0.0,4.0
70.0,-56.056661731064096,181.13778730300413,-56.03063118299028,181.13179833821354,0.3,0.0,4.0
70.10000000000001,-56.18168928081116,181.45386147088985,-56.148839265654814,181.51393293386377,0.3,0.0,4.0
70.2,-56.28465208457814,182.05341325688983,-56.26704734831935,181.896067529514,0.3,0.0,4.0
70.3,-56.29591974121013,182.17665079898404,-56.38525543098389,182.27820212516423,0.3,0.0,4.0
70.4,-56.4358827115297,182.64210182843408,-56.50346351364843,182.66033672081446,0.3,0.0,4.0
70.5,-56.709566550943755,183.09779332439527,-56.621671596312964,183.04247131646468,0.3,0.0,4.0
70.60000000000001,-56.871909690308264,183.39475721299243,-56.7398796789775,183.4246059121149,0.3,0.0,4.0
70.7,-56.72556553688279,183.76865095660293,-56.85808776164204,183.80674050776514,0.3,0.0,4.0
70.8,-56.910120639245974,184.0643838562876,-56.97629584430658,184.18887510341537,0.3,0.0,4.0
70.9,-57.16105333999839,184.60412505661623,-57.094503926971115,184.5710096990656,0.3,0.0,4.0
71.0,-57.227404155294145,184.93011797779232,-57.21271200963565,184.95314429471583,0.3,0.0,4.0
71.10000000000001,-57.20866054298011,185.41677139568952,-57.33092009230019,185.33527889036606,0.3,0.0,4.0
71.2,-57.3662850359627,185.59257683958947,-57.44912817496473,185.71741348601628,0.3,0.0,4.0
71.3,-57.52596638927869,186.08460559206054,-57.567336257629265,186.0995480816665,0.3,0.0,4.0
71.4,-57.74635580220855,186.3980217058556,-57.6855443402938,186.48168267731674,0.3,0.0,4.0
71.5,-57.9345125551241,186.9162093019366,-57.80375242295834,186.86381727296697,0.3,0.0,4.0
71.60000000000001,-57.99515854718225,187.17998367233827,-57.92196050562288,187.2459518686172,0.3,0.0,4.0
71.7,-58.0124171292968,187.61328357496652,-58.040168588287415,187.62808646426743,0.3,0.0,4.0
71.8,-58.136874782083225,187.93017321007147,-58.15837667095195,188.01022105991765,0.3,0.0,4.0
71.9,-58.12075035184901,188.3997884743978,-58.27658475361649,188.39235565556788,0.3,0.0,4.0
72.0,-58.414005839531235,188.80342526546391,-58.39479283628103,188.7744902512181,0.3,0.0,4.0
72.10000000000001,-58.64365863631462,189.2587880453486,-58.513000918945565,189.15662484686834,0.3,0.0,4.0
72.2,-58.728348001015256,189.672725772719,-58.6312090016101,189.53875944251857,0.3,0.0,4.0
72.3,-58.69403940390825,189.89621156275427,-58.74941708427464,189.9208940381688,0.3,0.0,4.0
72.4,-58.88019178112519,190.3771076145491,-58.86762516693918,190.30302863381903,0.3,0.0,4.0
72.5,-58.92064945465784,190.63898574938375,-58.985833249603715,190.68516322946925,0.3,0.0,4.0
72.60000000000001,-59.03680801736742,191.13478313646894,-59.10404133226825,191.06729782511948,0.3,0.0,4.0
72.7,-59.34647682752119,191.47828182817216,-59.22224941493279,191.4494324207697,0.3,0.0,4.0
72.8,-59.33035959733837,191.99744171734054,-59.34045749759733,191.83156701641994,0.3,0.0,4.0
72.9,-59.45972723222077,192.22823576791316,-59.458665580261865,192.21370161207017,0.3,0.0,4.0
73.0,-59.576718231506426,192.64647685669536,-59.5768736629264,192.5958362077204,0.3,0.0,4.0
73.10000000000001,-59.71435058234416,192.96285334289405,-59.69508174559094,192.97797080337062,0.3,0.0,4.0
73.2,-59.7529482901512,193.19711023372903,-59.81328982825548,193.36010539902085,0.3,0.0,4.0
73.3,-59.87321890577956,193.82478642083842,-59.931497910920015,193.74223999467108,0.3,0.0,4.0
73.4,-60.032975671288014,194.09353501676864,-60.04970599358455,194.1243745903213,0.3,0.0,4.0
73.5,-60.16353439532312,194.54621670682167,-60.16791407624909,194.50650918597154,0.3,0.0,4.0
73.60000000000001,-60.2835851801906,194.83131132898276,-60.28612215891363,194.88864378162177,0.3,0.0,4.0
73.7,-60.43019525691833,195.28519213622894,-60.404330241578165,195.270778377272,0.3,0.0,4.0
73.8,-60.440312556446855,195.61905746194796,-60.5225383242427,195.65291297292222,0.3,0.0,4.0
73.9,-60.632393649173295,196.059056331786,-60.64074640690724,196.03504756857245,0.3,0.0,4.0
74.0,-60.69549860924922,196.48342159725894,-60.75895448957178,196.41718216422268,0.3,0.0,4.0
74.10000000000001,-60.86790394995874,196.73559313678436,-60.877162572236315,196.7993167598729,0.3,0.0,4.0
74.2,-60.93177474444286,197.0744600839412,-60.99537065490085,197.18145135552314,0.3,0.0,4.0
74.3,-61.05307593598204,197.49533478238487,-61.11357873756539,197.56358595117337,0.3,0.0,4.0
74.4,-61.20197890832231,197.8132491233927,-61.23178682022993,197.9457205468236,0.3,0.0,4.0
74.5,-61.317278813993,198.35614044409556,-61.349994902894466,198.32785514247382,0.3,0.0,4.0
74.60000000000001,-61.54330278706188,198.62227778749502,-61.468202985559,198.70998973812405,0.3,0.0,4.0
74.7,-61.54136717423702,199.03155199583597,-61.58641106822354,199.09212433377428,0.3,0.0,4.0
74.8,-61.705691867999874,199.5374867908176,-61.70461915088808,199.4742589294245,0.3,0.0,4.0
74.9,-61.76155623346758,199.8448990416777,-61.822827233552616,199.85639352507474,0.3,0.0,4.0
75.0,-61.890486012700705,200.21785262231526,-61.94103531621715,200.23852812072496,0.3,0.0,4.0
75.10000000000001,-62.17556473586581,200.59833421002466,-62.05924339888169,200.6206627163752,0.3,0.0,4.0
75.2,-62.16261790189873,201.18226442757614,-62.17745148154623,201.00279731202542,0.3,0.0,4.0
75.3,-62.32425421810634,201.32977443857033,-62.295659564210766,201.38493190767565,0.3,0.0,4.0
75.4,-62.394417549845215,201.72314304532205,-62.4138676468753,201.76706650332588,0.3,0.0,4.0
75.5,-62.43357190120928,202.03903909769352,-62.53207572953984,202.1492010989761,0.3,0.0,4.0
75.60000000000001,-62.64739379086457,202.56956363460495,-62.65028381220438,202.53133569462634,0.3,0.0,4.0
75.7,-62.874986556236756,203.02502698909336,-62.768491894868916,202.91347029027656,0.3,0.0,4.0
75.8,-62.962578627866996,203.45184303177044,-62.88669997753345,203.2956048859268,0.3,0.0,4.0
75.9,-62.96719400617142,203.7207049685468,-63.00490806019799,203.67773948157702,0.3,0.0,4.0
76.0,-63.17755410812459,204.08493365394912,-63.12311614286253,204.05987407722725,0.3,0.0,4.0
76.10000000000001,-63.19594756763234,204.38431243188,-63.241324225527066,204.44200867287748,0.3,0.0,4.0
76.2,-63.50349008060181,204.74476066013722,-63.3595323081916,204.8241432685277,0.3,0.0,4.0
76.3,-63.449860610828544,205.14722068308097,-63.47774039085614,205.20627786417793,0.3,0.0,4.0
76.4,-63.661649724797265,205.46338614112335,-63.59594847352068,205.58841245982816,0.3,0.0,4.0
76.5,-63.58710868427769,205.90471881578935,-63.714156556185216,205.9705470554784,0.3,0.0,4.0
76.60000000000001,-63.93998811343843,206.37065336156218,-63.832364638849754,206.35268165112862,0.3,0.0,4.0
76.7,-64.00195329815178,206.75394629011564,-63.95057272151429,206.73481624677885,0.3,0.0,4.0
76.80000000000001,-64.11808666333172,207.07766497185122,-64.06878080417883,207.11695084242908,0.3,0.0,4.0
76.9,-64.21470327458857,207.5425591002189,-64.18698888684337,207.4990854380793,0.3,0.0,4.0
77.0,-64.31054087740009,207.87801047310262,-64.3051969695079,207.88122003372953,0.3,0.0,4.0
77.10000000000001,-64.3463116075982,208.35839719695363,-64.42340505217244,208.26335462937976,0.3,0.0,4.0
77.2,-64.57526993006368,208.63502859436957,-64.54161313483698,208.64548922503,0.3,0.0,4.0
77.30000000000001,-64.73832083791703,208.9545145964507,-64.65982121750152,209.02762382068022,0.3,0.0,4.0
77.4,-64.83928283371674,209.37842550093714,-64.77802930016605,209.40975841633045,0.3,0.0,4.0
77.5,-64.95711548220115,209.6939559576999,-64.89623738283059,209.79189301198068,0.3,0.0,4.0
77.60000000000001,-64.911853899957,210.11551362590063,-65.01444546549513,210.1740276076309,0.3,0.0,4.0
77.7,-65.17765431738894,210.620706417974,-65.13265354815967,210.55616220328113,0.3,0.0,4.0
77.80000000000001,-65.33140133322837,210.96524449053038,-65.2508616308242,210.93829679893136,0.3,0.0,4.0
77.9,-65.39661230959139,211.21518920679813,-65.36906971348874,211.3204313945816,0.3,0.0,4.0
78.0,-65.455447378059,211.72641718777726,-65.48727779615328,211.70256599023182,0.3,0.0,4.0
78.10000000000001,-65.64038472848698,212.15089597674108,-65.60548587881782,212.08470058588205,0.3,0.0,4.0
78.2,-65.74741427549573,212.5172119568955,-65.72369396148235,212.46683518153228,0.3,0.0,4.0
78.30000000000001,-65.87185925200347,212.8603172816435,-65.84190204414689,212.8489697771825,0.3,0.0,4.0
78.4,-66.02144258314355,213.23667170596636,-65.96011012681143,213.23110437283273,0.3,0.0,4.0
