time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
56.1,-32.724140057050086,107.08061403128335,-33.09826314607039,106.99768678206634,0.3,0.0,2
56.2,-33.39169945444438,106.69390726089402,-33.157367187402656,107.18875407989145,0.3,0.0,2
56.300000000000004,-32.58618904476224,108.18107573714465,-33.216471228734925,107.37982137771657,0.3,0.0,2
56.400000000000006,-32.94486005130667,108.0167262831091,-33.27557527006719,107.57088867554168,0.3,0.0,2
56.5,-33.420624745350544,107.86453899319191,-33.33467931139946,107.7619559733668,0.3,0.0,2
56.6,-33.27081419200404,108.05566119281472,-33.39378335273173,107.95302327119191,0.3,0.0,2
56.7,-33.31871552918561,107.33552634121169,-33.452887394064,108.14409056901702,0.3,0.0,2
56.800000000000004,-33.185581467121104,108.26801237468814,-33.51199143539627,108.33515786684214,0.3,0.0,2
56.900000000000006,-33.70005462365627,108.30483794645832,-33.57109547672854,108.52622516466725,0.3,0.0,2
57.0,-34.32444914485831,109.5507654711788,-33.630199518060806,108.71729246249237,0.3,0.0,2
57.1,-33.96040949042957,108.23733823132086,-33.689303559393075,108.90835976031748,0.3,0.0,2
57.2,-34.52789427297475,109.46490188432989,-33.74840760072534,109.0994270581426,0.3,0.0,2
57.300000000000004,-33.98118057411029,109.55517596777213,-33.80751164205761,109.29049435596771,0.3,0.0,2
57.400000000000006,-33.83302008976469,109.16653088419325,-33.86661568338988,109.48156165379282,0.3,0.0,2
57.5,-34.644788013353015,109.95925254291602,-33.92571972472215,109.67262895161794,0.3,0.0,2
57.6,-33.31472950779826,109.98788263961832,-33.98482376605442,109.86369624944305,0.3,0.0,2
57.7,-34.12152305597384,109.79519742825892,-34.04392780738669,110.05476354726817,0.3,0.0,2
57.800000000000004,-34.698807534746514,109.61581253132651,-34.103031848718956,110.24583084509328,0.3,0.0,2
57.900000000000006,-34.41138030840649,110.713813553098,-34.162135890051225,110.4368981429184,0.3,0.0,2
58.0,-33.93725063444683,111.13899246670228,-34.221239931383494,110.62796544074351,0.3,0.0,2
58.1,-34.14418001917434,111.0440691928612,-34.28034397271576,110.81903273856862,0.3,0.0,2
58.2,-33.95144695026383,110.9052183211789,-34.33944801404803,111.01010003639374,0.3,0.0,2
58.300000000000004,-34.470829580215614,110.53128661888108,-34.3985520553803,111.20116733421885,0.3,0.0,2
58.400000000000006,-34.37234667013498,110.91275236860362,-34.45765609671257,111.39223463204397,0.3,0.0,2
58.5,-34.37894768385645,111.3757389346157,-34.51676013804484,111.58330192986908,0.3,0.0,2
58.6,-34.168580318396664,112.24628547922003,-34.575864179377106,111.7743692276942,0.3,0.0,2
58.7,-34.21947444589777,113.74139857483097,-34.634968220709375,111.96543652551931,0.3,0.0,2
58.800000000000004,-34.39618199369985,112.03454871623038,-34.694072262041644,112.15650382334442,0.3,0.0,2
58.900000000000006,-34.60345767129303,113.00449940799223,-34.75317630337391,112.34757112116954,0.3,0.0,2
59.0,-34.71872677802133,112.49817321551312,-34.81228034470618,112.53863841899465,0.3,0.0,2
59.1,-35.00503663547482,112.62945474580258,-34.87138438603845,112.72970571681977,0.3,0.0,2
59.2,-35.43380977695799,113.29907727735765,-34.93048842737072,112.92077301464488,0.3,0.0,2
59.300000000000004,-35.46462453667731,113.20785611923885,-34.98959246870299,113.11184031247,0.3,0.0,2
59.400000000000006,-34.5240964533495,113.9828524684559,-35.048696510035256,113.30290761029511,0.3,0.0,2
59.5,-35.5642314762399,114.19707250142102,-35.107800551367525,113.49397490812022,0.3,0.0,2
59.6,-34.719433078415875,113.9671377724715,-35.166904592699794,113.68504220594534,0.3,0.0,2
59.7,-34.72225787717461,114.00428020048935,-35.22600863403206,113.87610950377045,0.3,0.0,2
59.800000000000004,-35.02710564444066,113.885804540751,-35.28511267536433,114.06717680159556,0.3,0.0,2
59.900000000000006,-34.7915542687895,114.47531547419611,-35.3442167166966,114.25824409942068,0.3,0.0,2
60.0,-35.97173671054551,114.55396916234352,-35.40332075802887,114.4493113972458,0.3,0.0,2
60.1,-35.628564057084745,114.63398053631191,-35.46242479936114,114.64037869507091,0.3,0.0,2
60.2,-35.874794062471786,115.23952970489374,-35.521528840693406,114.83144599289602,0.3,0.0,2
60.300000000000004,-35.45491023727585,114.97506561073719,-35.580632882025675,115.02251329072114,0.3,0.0,2
60.400000000000006,-35.237259009841225,115.14869875393937,-35.639736923357944,115.21358058854625,0.3,0.0,2
60.5,-35.801078523345694,115.39481817215982,-35.69884096469021,115.40464788637136,0.3,0.0,2
60.6,-36.82360175702657,115.80849124934618,-35.75794500602248,115.59571518419648,0.3,0.0,2
60.7,-36.086571329791205,116.71096692976269,-35.81704904735475,115.7867824820216,0.3,0.0,2
60.800000000000004,-36.874439670117454,115.9756027999777,-35.87615308868702,115.97784977984671,0.3,0.0,2
60.900000000000006,-35.56948639785134,116.6468682164018,-35.93525713001929,116.16891707767182,0.3,0.0,2
61.0,-36.1057177055638,116.3493357764398,-35.99436117135156,116.35998437549694,0.3,0.0,2
61.1,-35.83112302016491,116.74537850260018,-36.053465212683825,116.55105167332205,0.3,0.0,2
61.2,-36.684872842741086,117.39728215092242,-36.112569254016094,116.74211897114716,0.3,0.0,2
61.300000000000004,-36.298293837771844,117.17678673572429,-36.17167329534836,116.93318626897228,0.3,0.0,2
61.400000000000006,-36.10182307869191,117.65009866039642,-36.23077733668063,117.12425356679739,0.3,0.0,2
61.5,-36.408380668901536,117.2520045180068,-36.2898813780129,117.3153208646225,0.3,0.0,2
61.6,-36.640729638937664,117.41657937930788,-36.34898541934517,117.50638816244762,0.3,0.0,2
61.7,-36.22841254250327,118.09934999817033,-36.40808946067744,117.69745546027274,0.3,0.0,2
61.800000000000004,-36.6115271239889,117.17264069006725,-36.46719350200971,117.88852275809785,0.3,0.0,2
61.900000000000006,-36.741603605702345,118.22164398716657,-36.526297543341975,118.07959005592296,0.3,0.0,2
62.0,-35.06472412623991,117.91171482125387,-36.585401584674244,118.27065735374808,0.3,0.0,2
62.1,-36.31396860746437,118.84109543022831,-36.64450562600651,118.46172465157319,0.3,0.0,2
62.2,-37.06400006967353,118.48316499872627,-36.70360966733878,118.6527919493983,0.3,0.0,2
62.300000000000004,-36.91791619840015,118.90994127869934,-36.76271370867105,118.84385924722342,0.3,0.0,2
62.400000000000006,-36.8280059093668,119.73812051024527,-36.82181775000332,119.03492654504853,0.3,0.0,2
62.5,-37.38490262642554,118.38091399954679,-36.88092179133559,119.22599384287365,0.3,0.0,2
62.6,-37.74358825836678,119.2449302055966,-36.94002583266786,119.41706114069876,0.3,0.0,2
62.7,-37.43141692703774,119.56170666952049,-36.999129874000126,119.60812843852388,0.3,0.0,2
62.800000000000004,-37.135255993236235,119.65617390323557,-37.058233915332394,119.79919573634899,0.3,0.0,2
62.900000000000006,-36.94835655161146,120.56112901836025,-37.11733795666466,119.9902630341741,0.3,0.0,2
63.0,-37.65600077018533,120.98106669821846,-37.17644199799693,120.18133033199922,0.3,0.0,2
63.1,-37.2744262599987,121.18693683850219,-37.2355460393292,120.37239762982433,0.3,0.0,2
63.2,-37.750700222870485,120.78487343262981,-37.29465008066147,120.56346492764945,0.3,0.0,2
63.300000000000004,-37.53317448067639,121.6192800876448,-37.35375412199374,120.75453222547456,0.3,0.0,2
63.400000000000006,-37.34584973828393,120.2786885072797,-37.41285816332601,120.94559952329968,0.3,0.0,2
63.5,-36.92563426558235,121.64562694045816,-37.471962204658276,121.13666682112479,0.3,0.0,2
63.6,-37.065856825194444,121.15393441285107,-37.531066245990544,121.3277341189499,0.3,0.0,2
63.7,-37.37536734117576,121.90172392618953,-37.59017028732281,121.51880141677502,0.3,0.0,2
63.800000000000004,-37.37276111350952,121.54520027193091,-37.64927432865508,121.70986871460013,0.3,0.0,2
63.900000000000006,-37.56802705851508,121.50868803580639,-37.70837836998735,121.90093601242525,0.3,0.0,2
64.0,-38.235008938809784,121.96788879632666,-37.76748241131962,122.09200331025036,0.3,0.0,2
64.10000000000001,-37.57478466242984,122.57070100387047,-37.82658645265189,122.28307060807548,0.3,0.0,2
64.2,-38.111151495300895,122.17677811561907,-37.88569049398416,122.47413790590059,0.3,0.0,2
64.3,-37.535768009055495,122.58110143651875,-37.944794535316426,122.6652052037257,0.3,0.0,2
64.4,-37.975306635968884,122.55905343233736,-38.003898576648695,122.85627250155082,0.3,0.0,2
64.5,-38.180970609681125,122.84421598858552,-38.06300261798096,123.04733979937593,0.3,0.0,2
64.60000000000001,-38.55525935635724,122.93197961496898,-38.12210665931323,123.23840709720105,0.3,0.0,2
64.7,-38.29460946813703,123.96978474811982,-38.1812107006455,123.42947439502616,0.3,0.0,2
64.8,-38.684636849503256,123.00992309203859,-38.24031474197777,123.62054169285128,0.3,0.0,2
64.9,-38.533262252064844,122.99084533140974,-38.29941878331004,123.81160899067639,0.3,0.0,2
65.0,-37.90239658006327,124.0997303118757,-38.35852282464231,124.0026762885015,0.3,0.0,2
65.10000000000001,-39.36095352179277,124.6503100431903,-38.417626865974576,124.19374358632662,0.3,0.0,2
65.2,-37.868516182930065,124.49426300329712,-38.476730907306845,124.38481088415173,0.3,0.0,2
65.3,-38.76043530988978,123.96768019354892,-38.53583494863911,124.57587818197685,0.3,0.0,2
65.4,-38.4969237207238,125.11111982368912,-38.59493898997138,124.76694547980196,0.3,0.0,2
65.5,-39.18335982023291,124.73589129579189,-38.65404303130365,124.95801277762708,0.3,0.0,2
65.60000000000001,-39.62934631377531,125.01129489962406,-38.71314707263592,125.14908007545219,0.3,0.0,2
65.7,-39.078014746554565,125.65917815509079,-38.77225111396819,125.3401473732773,0.3,0.0,2
65.8,-39.58914818230271,125.85538015693258,-38.83135515530046,125.53121467110242,0.3,0.0,2
65.9,-38.79464930659716,126.91307065756521,-38.890459196632726,125.72228196892753,0.3,0.0,2
66.0,-38.970890511099476,125.87597596104033,-38.949563237964995,125.91334926675265,0.3,0.0,2
66.10000000000001,-38.73801400781538,126.54743751053608,-39.00866727929726,126.10441656457776,0.3,0.0,2
66.2,-39.27360268078228,126.78507146012701,-39.06777132062953,126.29548386240288,0.3,0.0,2
66.3,-39.86253065348609,126.2298082854268,-39.1268753619618,126.48655116022799,0.3,0.0,2
66.4,-40.2885598267012,126.71814302009892,-39.18597940329407,126.6776184580531,0.3,0.0,2
66.5,-39.66529976158578,126.4056635120165,-39.24508344462634,126.86868575587822,0.3,0.0,2
66.60000000000001,-39.24793955216256,127.49806516382095,-39.30418748595861,127.05975305370333,0.3,0.0,2
66.7,-38.90807683003995,127.80262744868939,-39.363291527290876,127.25082035152845,0.3,0.0,2
66.8,-39.63700429991124,128.09794953741124,-39.422395568623145,127.44188764935356,0.3,0.0,2
66.9,-39.05261187408757,128.54309100376418,-39.481499609955414,127.63295494717867,0.3,0.0,2
67.0,-39.39722975853684,128.15461968740505,-39.54060365128768,127.82402224500379,0.3,0.0,2
67.10000000000001,-39.68509761712692,128.0951746046376,-39.59970769261995,128.01508954282892,0.3,0.0,2
67.2,-39.571342539092086,128.7131466618585,-39.65881173395222,128.20615684065405,0.3,0.0,2
67.3,-39.82840987707121,128.68361237475676,-39.71791577528449,128.39722413847917,0.3,0.0,2
67.4,-39.53070519081616,128.85444562254736,-39.77701981661676,128.5882914363043,0.3,0.0,2
67.5,-39.901260431604044,129.29079540814098,-39.836123857949026,128.77935873412943,0.3,0.0,2
67.60000000000001,-39.675349529958694,128.63509144132058,-39.895227899281295,128.97042603195456,0.3,0.0,2
67.7,-40.22024977999452,128.86297291959934,-39.954331940613564,129.1614933297797,0.3,0.0,2
67.8,-39.5338329186095,128.8991060633884,-40.01343598194583,129.35256062760482,0.3,0.0,2
67.9,-40.081472138123075,128.9980145402513,-40.0725400232781,129.54362792542994,0.3,0.0,2
68.0,-39.953429882170184,129.66022336914162,-40.13164406461037,129.73469522325507,0.3,0.0,2
68.10000000000001,-40.53001277358083,129.9734851396183,-40.19074810594264,129.9257625210802,0.3,0.0,2
68.2,-40.15952371304638,130.74070527084174,-40.24985214727491,130.11682981890533,0.3,0.0,2
68.3,-40.05709076092135,130.12716647891924,-40.308956188607176,130.30789711673046,0.3,0.0,2
68.4,-40.76775884488331,130.69429359672992,-40.368060229939445,130.4989644145556,0.3,0.0,2
68.5,-40.636395350231574,130.54027699609074,-40.427164271271714,130.69003171238072,0.3,0.0,2
68.60000000000001,-40.789248761105085,130.66139271808066,-40.48626831260398,130.88109901020584,0.3,0.0,2
68.7,-40.252955755386054,131.55003016212402,-40.54537235393625,131.07216630803097,0.3,0.0,2
68.8,-40.6745082801588,131.9819845045372,-40.60447639526852,131.2632336058561,0.3,0.0,2
68.9,-40.40139122511269,131.67560173507508,-40.66358043660079,131.45430090368123,0.3,0.0,2
69.0,-40.5551943291383,131.69982867771998,-40.72268447793306,131.64536820150636,0.3,0.0,2
69.10000000000001,-40.66728031160601,132.14552047025524,-40.781788519265326,131.8364354993315,0.3,0.0,2
69.2,-41.05296503274506,132.25179940011748,-40.840892560597595,132.02750279715661,0.3,0.0,2
69.3,-40.71637226863011,132.51106381283125,-40.899996601929864,132.21857009498174,0.3,0.0,2
69.4,-41.491063227612756,132.03266515318447,-40.95910064326213,132.40963739280687,0.3,0.0,2
69.5,-40.70841445999345,133.0331908710544,-41.0182046845944,132.600704690632,0.3,0.0,2
69.60000000000001,-40.77195078497479,132.3602490946455,-41.07730872592667,132.79177198845713,0.3,0.0,2
69.7,-40.94642574064207,133.3722109187744,-41.13641276725894,132.98283928628226,0.3,0.0,2
69.8,-41.100230906858165,133.43252562377305,-41.19551680859121,133.17390658410739,0.3,0.0,2
69.9,-40.82617488350763,133.49905904978738,-41.25462084992348,133.3649738819325,0.3,0.0,2
70.0,-41.18440139821737,133.51675883720384,-41.313724891255745,133.55604117975764,0.3,0.0,2
70.10000000000001,-41.30003048824253,133.86682136465984,-41.372828932588014,133.74710847758277,0.3,0.0,2
70.2,-41.38469062660763,134.06253564605095,-41.43193297392028,133.9381757754079,0.3,0.0,2
70.3,-41.89219796677596,134.42651123142142,-41.49103701525255,134.12924307323303,0.3,0.0,2
70.4,-41.586394462875255,134.22389836491726,-41.55014105658482,134.32031037105816,0.3,0.0,2
70.5,-41.38441507445275,134.7970463616997,-41.60924509791709,134.51137766888328,0.3,0.0,2
70.60000000000001,-42.28406713570137,134.66542955912158,-41.66834913924936,134.7024449667084,0.3,0.0,2
70.7,-41.75980471594135,134.9498013373,-41.72745318058163,134.89351226453354,0.3,0.0,2
70.8,-41.46332639564143,135.40998893775787,-41.786557221913895,135.08457956235867,0.3,0.0,2
70.9,-42.54877666477728,135.0976182231515,-41.845661263246164,135.2756468601838,0.3,0.0,2
71.0,-41.78202307419616,135.64624755130686,-41.90476530457843,135.46671415800893,0.3,0.0,2
71.10000000000001,-41.86719258470521,135.52009060995584,-41.9638693459107,135.65778145583405,0.3,0.0,2
71.2,-42.295287863719096,135.82655253233844,-42.02297338724297,135.84884875365918,0.3,0.0,2
71.3,-42.1368794921261,136.45517460622247,-42.08207742857524,136.0399160514843,0.3,0.0,2
71.4,-42.04673544141419,136.00079122672915,-42.14118146990751,136.23098334930944,0.3,0.0,2
71.5,-42.13387741090708,136.70426089699524,-42.20028551123978,136.42205064713457,0.3,0.0,2
71.60000000000001,-42.617656282306804,136.7962574265063,-42.259389552572046,136.6131179449597,0.3,0.0,2
71.7,-42.01694628308302,136.72925651977576,-42.318493593904314,136.80418524278483,0.3,0.0,2
71.8,-42.28272861301532,136.92888640739392,-42.37759763523658,136.99525254060995,0.3,0.0,2
71.9,-42.55354215703954,137.3026564025796,-42.43670167656885,137.18631983843508,0.3,0.0,2
72.0,-42.004054769624,137.7743263000682,-42.49580571790112,137.3773871362602,0.3,0.0,2
72.10000000000001,-42.3540365065573,137.50665795462544,-42.55490975923339,137.56845443408534,0.3,0.0,2
72.2,-42.973324346544636,137.48324009151955,-42.61401380056566,137.75952173191047,0.3,0.0,2
72.3,-42.49497063074724,137.82415766480665,-42.67311784189793,137.9505890297356,0.3,0.0,2
72.4,-42.70369672428535,138.6421519623428,-42.732221883230196,138.14165632756072,0.3,0.0,2
72.5,-42.7422720440716,138.05568389899892,-42.791325924562464,138.33272362538585,0.3,0.0,2
72.60000000000001,-42.46960734420422,138.87284281583362,-42.85042996589473,138.52379092321098,0.3,0.0,2
72.7,-43.29056886229066,138.72928328652097,-42.909534007227,138.7148582210361,0.3,0.0,2
72.8,-42.82813137135551,138.74334514498747,-42.96863804855927,138.90592551886124,0.3,0.0,2
72.9,-43.25089376317767,139.47668149119718,-43.02774208989154,139.09699281668637,0.3,0.0,2
73.0,-43.10579863996218,139.12532348352318,-43.08684613122381,139.2880601145115,0.3,0.0,2
73.10000000000001,-43.33592655255292,139.69383625034536,-43.14595017255608,139.47912741233662,0.3,0.0,2
73.2,-43.03499165334016,139.6704963814282,-43.205054213888346,139.67019471016175,0.3,0.0,2
73.3,-43.64561008634249,140.30146563463992,-43.264158255220615,139.86126200798688,0.3,0.0,2
73.4,-43.43903294204763,139.71962107179652,-43.32326229655288,140.052329305812,0.3,0.0,2
73.5,-43.35085426086404,140.46314747517465,-43.38236633788515,140.24339660363714,0.3,0.0,2
73.60000000000001,-43.50383024682026,141.0622665942876,-43.44147037921742,140.43446390146227,0.3,0.0,2
73.7,-43.59187678912031,140.8334693605038,-43.50057442054969,140.6255311992874,0.3,0.0,2
73.8,-43.733980273736044,140.68508076982863,-43.55967846188196,140.81659849711252,0.3,0.0,2
73.9,-43.167373239684274,141.60362413683487,-43.61878250321423,141.00766579493765,0.3,0.0,2
74.0,-43.55933294595025,141.7790228947587,-43.677886544546496,141.19873309276278,0.3,0.0,2
74.10000000000001,-43.82608814531715,141.24962404687938,-43.736990585878765,141.3898003905879,0.3,0.0,2
74.2,-44.01598598930004,141.6287588648502,-43.79609462721103,141.58086768841304,0.3,0.0,2
74.3,-43.63728546782585,141.84962474337138,-43.8551986685433,141.77193498623816,0.3,0.0,2
74.4,-43.989242230396215,141.8536136273956,-43.91430270987557,141.9630022840633,0.3,0.0,2
74.5,-43.8358831992811,142.40146070366583,-43.97340675120784,142.15406958188842,0.3,0.0,2
74.60000000000001,-43.746895869952276,142.73531202776343,-44.03251079254011,142.34513687971355,0.3,0.0,2
74.7,-44.6921697663674,142.33705730972815,-44.09161483387238,142.53620417753868,0.3,0.0,2
74.8,-44.217305959627105,142.38305640741467,-44.150718875204646,142.7272714753638,0.3,0.0,2
74.9,-44.516384655348375,142.64538782140943,-44.209822916536915,142.91833877318894,0.3,0.0,2
75.0,-44.176526199491356,143.25710903768973,-44.26892695786918,143.10940607101406,0.3,0.0,2
75.10000000000001,-44.83661926860942,143.3345532856781,-44.32803099920145,143.3004733688392,0.3,0.0,2
75.2,-44.230549210911995,143.13705239348806,-44.38713504053372,143.49154066666432,0.3,0.0,2
75.3,-44.27673831830279,143.9663000485276,-44.44623908186599,143.68260796448945,0.3,0.0,2
75.4,-44.28779821710172,144.18431527605776,-44.50534312319826,143.87367526231458,0.3,0.0,2
75.5,-44.19162215324035,143.98864695367394,-44.56444716453053,144.0647425601397,0.3,0.0,2
75.60000000000001,-44.54430771792265,144.60167734049944,-44.623551205862796,144.25580985796483,0.3,0.0,2
75.7,-44.4703128416694,144.73856517605145,-44.682655247195065,144.44687715578996,0.3,0.0,2
75.8,-44.881318567044325,144.7475768763603,-44.741759288527334,144.6379444536151,0.3,0.0,2
75.9,-44.87563773081211,145.05248080309732,-44.8008633298596,144.82901175144022,0.3,0.0,2
76.0,-45.33539591809204,145.3495407086274,-44.85996737119187,145.02007904926535,0.3,0.0,2
76.10000000000001,-44.925499953745344,145.1069709655447,-44.91907141252414,145.21114634709048,0.3,0.0,2
76.2,-45.1662314767282,144.8624850575263,-44.97817545385641,145.4022136449156,0.3,0.0,2
76.3,-45.032274962842344,145.0314134905184,-45.03727949518868,145.59328094274073,0.3,0.0,2
76.4,-44.96202952598864,146.48417013503806,-45.096383536520946,145.78434824056586,0.3,0.0,2
76.5,-45.52963532302196,146.09560444452546,-45.155487577853215,145.975415538391,0.3,0.0,2
76.60000000000001,-44.929748949689866,146.1502405798758,-45.214591619185484,146.16648283621612,0.3,0.0,2
76.7,-45.50172906516752,146.20819986593295,-45.27369566051775,146.35755013404125,0.3,0.0,2
76.80000000000001,-45.05690988265456,145.9638772138159,-45.33279970185002,146.54861743186638,0.3,0.0,2
76.9,-45.49480580889043,146.6252073625273,-45.39190374318229,146.7396847296915,0.3,0.0,2
77.0,-45.302328810663724,147.15150437465638,-45.45100778451456,146.93075202751663,0.3,0.0,2
77.10000000000001,-45.54684934818799,147.32180886861724,-45.51011182584683,147.12181932534176,0.3,0.0,2
77.2,-46.02497287345232,147.30821099481068,-45.569215867179096,147.3128866231669,0.3,0.0,2
77.30000000000001,-45.294249641189325,147.79048074905464,-45.628319908511365,147.50395392099202,0.3,0.0,2
77.4,-45.99264311398198,147.3967542087373,-45.687423949843634,147.69502121881715,0.3,0.0,2
77.5,-45.552439224939576,147.8279226797172,-45.7465279911759,147.88608851664227,0.3,0.0,2
77.60000000000001,-45.45220403525502,148.35136507748052,-45.80563203250817,148.0771558144674,0.3,0.0,2
77.7,-45.818157604614605,148.32147009974838,-45.86473607384044,148.26822311229253,0.3,0.0,2
77.80000000000001,-45.90852822631099,148.60129982180513,-45.92384011517271,148.45929041011766,0.3,0.0,2
77.9,-46.016834859867785,148.47703298027616,-45.98294415650498,148.6503577079428,0.3,0.0,2
78.0,-45.90428254903287,148.74241015962295,-46.04204819783725,148.84142500576792,0.3,0.0,2
78.10000000000001,-46.115827112337236,148.56509540902215,-46.101152239169515,149.03249230359305,0.3,0.0,2
78.2,-46.07536125213529,149.3411492343039,-46.160256280501784,149.22355960141817,0.3,0.0,2
78.30000000000001,-45.79767140212452,149.35489188531022,-46.21936032183405,149.4146268992433,0.3,0.0,2
78.4,-46.0689368060673,149.56171387776854,-46.27846436316632,149.60569419706843,0.3,0.0,2
78.5,-46.556471987482375,149.7745105158146,-46.33756840449859,149.79676149489356,0.3,0.0,2
78.60000000000001,-46.37150068536843,149.827455033692,-46.39667244583086,149.9878287927187,0.3,0.0,2
78.7,-46.89372185160276,149.99897098739095,-46.45577648716313,150.17889609054382,0.3,0.0,2
78.80000000000001,-46.34565928513495,150.51728498554166,-46.5148805284954,150.36996338836894,0.3,0.0,2
78.9,-46.798933057249734,150.23468312827558,-46.573984569827665,150.56103068619407,0.3,0.0,2
79.0,-46.61864480861848,150.42640566681106,-46.633088611159934,150.7520979840192,0.3,0.0,2
79.10000000000001,-46.72613003105814,150.671118730253,-46.6921926524922,150.94316528184433,0.3,0.0,2
79.2,-47.20014132186045,151.81382482841795,-46.75129669382447,151.13423257966946,0.3,0.0,2
79.30000000000001,-47.17594741846531,151.2502401337731,-46.81040073515674,151.3252998774946,0.3,0.0,2
79.4,-47.08094417480642,151.77784921710023,-46.86950477648901,151.51636717531971,0.3,0.0,2
79.5,-46.969677063111625,151.8757093252328,-46.92860881782128,151.70743447314484,0.3,0.0,2
79.60000000000001,-46.751296261739135,151.9245223574146,-46.98771285915355,151.89850177096997,0.3,0.0,2
79.7,-46.78330178849017,152.05171441152558,-47.046816900485815,152.0895690687951,0.3,0.0,2
79.80000000000001,-47.77824941199128,151.91060303972668,-47.105920941818084,152.28063636662023,0.3,0.0,2
79.9,-47.176604301878676,152.50035586879025,-47.16502498315035,152.47170366444536,0.3,0.0,2
80.0,-47.17872164646873,152.70196533675863,-47.22412902448262,152.66277096227049,0.3,0.0,2
80.10000000000001,-46.9241785993112,152.70542092417216,-47.28323306581489,152.8538382600956,0.3,0.0,2
80.2,-47.86545732951654,152.96717520488986,-47.34233710714716,153.04490555792074,0.3,0.0,2
80.30000000000001,-47.30062867623274,153.1350812329412,-47.40144114847943,153.23597285574587,0.3,0.0,2
80.4,-47.61333796200644,153.34246032067114,-47.4605451898117,153.427040153571,0.3,0.0,2
80.5,-47.637599449302925,153.99522074562444,-47.519649231143966,153.61810745139613,0.3,0.0,2
80.60000000000001,-47.73247528332685,154.20672950244708,-47.578753272476234,153.80917474922126,0.3,0.0,2
80.7,-47.740927963354295,154.06824750658672,-47.6378573138085,154.00024204704638,0.3,0.0,2
80.80000000000001,-47.81427866956588,154.3276095175378,-47.69696135514077,154.1913093448715,0.3,0.0,2
80.9,-47.09653167961622,154.1354393951694,-47.75606539647304,154.38237664269664,0.3,0.0,2
81.0,-48.13658038827934,154.16569326919304,-47.81516943780531,154.57344394052177,0.3,0.0,2
81.10000000000001,-47.67387212821371,154.22145072861477,-47.87427347913758,154.7645112383469,0.3,0.0,2
81.2,-47.78157190839895,154.5319183166525,-47.93337752046985,154.95557853617203,0.3,0.0,2
81.30000000000001,-47.95365637756145,154.3601811867871,-47.992481561802116,155.14664583399716,0.3,0.0,2
81.4,-48.47978356693147,155.57119368638357,-48.051585603134384,155.33771313182228,0.3,0.0,2
81.5,-47.68336780126465,155.70179293930954,-48.11068964446665,155.5287804296474,0.3,0.0,2
81.60000000000001,-47.653862616231876,155.78847239594356,-48.16979368579892,155.71984772747254,0.3,0.0,2
81.7,-47.77614901428886,155.7593469557689,-48.22889772713119,155.91091502529767,0.3,0.0,2
81.80000000000001,-47.6641909461997,155.93644828815695,-48.28800176846346,156.1019823231228,0.3,0.0,2
81.9,-47.88178751702066,156.12247756700523,-48.34710580979573,156.29304962094793,0.3,0.0,2
82.0,-48.03109954419386,156.32046143505593,-48.406209851128,156.48411691877305,0.3,0.0,2
82.10000000000001,-48.728257632961835,156.7525991668318,-48.465313892460266,156.67518421659818,0.3,0.0,2
82.2,-48.07681262135626,156.12347160419208,-48.524417933792535,156.8662515144233,0.3,0.0,2
82.30000000000001,-48.834900323180655,156.8240275898839,-48.5835219751248,157.05731881224844,0.3,0.0,2
82.4,-48.702342413834884,157.08419030443207,-48.64262601645707,157.24838611007357,0.3,0.0,2
82.5,-48.763816317904116,157.75032641890334,-48.70173005778934,157.4394534078987,0.3,0.0,2
82.60000000000001,-48.20613715770206,157.39843337274687,-48.76083409912161,157.63052070572382,0.3,0.0,2
82.7,-49.05106680010256,158.21392435915578,-48.81993814045388,157.82158800354895,0.3,0.0,2
82.80000000000001,-48.958405284882915,158.02853543195576,-48.87904218178615,158.01265530137408,0.3,0.0,2
82.9,-49.173530511592645,157.82436037792735,-48.938146223118416,158.2037225991992,0.3,0.0,2
83.0,-48.84129868691848,157.90995268808211,-48.997250264450685,158.39478989702434,0.3,0.0,2
83.10000000000001,-49.28729320263028,158.3839476308099,-49.05635430578295,158.58585719484947,0.3,0.0,2
83.2,-48.95295845562924,159.55033814079033,-49.11545834711522,158.7769244926746,0.3,0.0,2
83.30000000000001,-49.333723773893965,158.80840644307034,-49.17456238844749,158.96799179049972,0.3,0.0,2
83.4,-49.56143213758761,159.16828560170896,-49.23366642977976,159.15905908832485,0.3,0.0,2
83.5,-48.838052170259395,159.7878147055264,-49.29277047111203,159.35012638614998,0.3,0.0,2
83.60000000000001,-49.009337595759646,159.2731736132867,-49.3518745124443,159.5411936839751,0.3,0.0,2
83.7,-49.50095628437294,159.32678986035964,-49.410978553776566,159.73226098180024,0.3,0.0,2
83.80000000000001,-50.11353596041066,159.89958946533739,-49.470082595108835,159.92332827962537,0.3,0.0,2
83.9,-49.270280938855095,160.37703444367273,-49.5291866364411,160.1143955774505,0.3,0.0,2
84.0,-49.356527196338135,160.32537418452006,-49.58829067777337,160.30546287527562,0.3,0.0,2
84.10000000000001,-49.832999485038044,160.3448072234079,-49.64739471910564,160.49653017310075,0.3,0.0,2
84.2,-49.68935877884623,160.84701406721166,-49.70649876043791,160.68759747092588,0.3,0.0,2
84.30000000000001,-49.324431992792164,161.1382792057256,-49.76560280177018,160.878664768751,0.3,0.0,2
