time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
48.800000000000004,-12.587549996311221,39.78212924790061,-12.446991623271122,40.23774012576606,0.3,0.0,1.2312312312312312
48.900000000000006,-11.900132918550298,39.83225467976996,-12.483376994061258,40.35536413794068,0.3,0.0,1.2327327327327327
49.0,-13.161717486345115,40.509722466122454,-12.519806737254795,40.473131594032594,0.3,0.0,1.234234234234234
49.1,-12.357290624944634,40.375345767485776,-12.556280852851735,40.591042494041794,0.3,0.0,1.2357357357357357
49.2,-12.332845038686056,41.78920959736087,-12.592799340852078,40.709096837968275,0.3,0.0,1.2372372372372373
49.300000000000004,-12.229338872230064,40.50327659673907,-12.629362201255823,40.827294625812044,0.3,0.0,1.2387387387387387
49.400000000000006,-12.070149875578268,41.37788272245072,-12.665969434062971,40.9456358575731,0.3,0.0,1.2402402402402402
49.5,-12.944745101641063,41.12720840113429,-12.702621039273522,41.06412053325144,0.3,0.0,1.2417417417417418
49.6,-12.344473581016553,40.49807928516449,-12.739317016887474,41.18274865284707,0.3,0.0,1.2432432432432432
49.7,-12.001541653638384,41.454230218088036,-12.77605736690483,41.30152021635998,0.3,0.0,1.2447447447447448
49.800000000000004,-12.775059609334088,42.120800883089274,-12.812842089325589,41.42043522379018,0.3,0.0,1.2462462462462462
49.900000000000006,-12.559216523113408,41.59364290881628,-12.849671184149749,41.53949367513766,0.3,0.0,1.2477477477477477
50.0,-12.515803725445172,41.21183729846438,-12.886544651377312,41.658695570402436,0.3,0.0,1.2492492492492493
50.1,-12.854124542366543,40.971193905688764,-12.923462491008278,41.7780409095845,0.3,0.0,1.2507507507507507
50.2,-12.67215520360936,41.96970092454488,-12.960424703042648,41.89752969268384,0.3,0.0,1.2522522522522523
50.300000000000004,-12.728907777062336,42.405051903768125,-12.997431287480419,42.01716191970047,0.3,0.0,1.2537537537537538
50.400000000000006,-13.288538989054981,41.78024305916989,-13.034482244321593,42.13693759063439,0.3,0.0,1.2552552552552552
50.5,-13.039943489926642,41.97389762974615,-13.07157757356617,42.25685670548559,0.3,0.0,1.2567567567567568
50.6,-13.390074023437675,42.60802566492161,-13.108717275214149,42.37691926425408,0.3,0.0,1.2582582582582582
50.7,-13.665887948348805,42.53908831666112,-13.14590134926553,42.497125266939854,0.3,0.0,1.2597597597597598
50.800000000000004,-13.79506770846462,43.30986635990355,-13.183129795720316,42.61747471354291,0.3,0.0,1.2612612612612613
50.900000000000006,-13.070047024403834,43.51040948561312,-13.220402614578502,42.73796760406326,0.3,0.0,1.2627627627627627
51.0,-13.219402655563208,42.69109234800142,-13.257719805840091,42.85860393850089,0.3,0.0,1.2642642642642643
51.1,-12.77231770159974,42.70244961406332,-13.295081369505084,42.979383716855814,0.3,0.0,1.2657657657657657
51.2,-13.104496310398135,43.50350082192575,-13.332487305573478,43.10030693912802,0.3,0.0,1.2672672672672673
51.300000000000004,-13.902012360811616,43.66363059969888,-13.369937614045275,43.22137360531751,0.3,0.0,1.2687687687687688
51.400000000000006,-12.823869024164035,43.16639827472394,-13.407432294920476,43.34258371542429,0.3,0.0,1.2702702702702702
51.5,-14.165609307419206,44.26098551900628,-13.444971348199077,43.46393726944835,0.3,0.0,1.2717717717717718
51.6,-13.35913565613718,43.53439742980775,-13.482554773881082,43.5854342673897,0.3,0.0,1.2732732732732732
51.7,-13.613517669000345,43.608985533954296,-13.52018257196649,43.70707470924834,0.3,0.0,1.2747747747747749
51.800000000000004,-14.416406814042109,43.6492510457802,-13.557854742455302,43.82885859502426,0.3,0.0,1.2762762762762763
51.900000000000006,-13.821845921441955,44.28205760702261,-13.595571285347514,43.950785924717465,0.3,0.0,1.2777777777777777
52.0,-13.878185640112877,43.79341235876039,-13.63333220064313,44.07285669832796,0.3,0.0,1.2792792792792793
52.1,-13.882076465589668,43.50401367616219,-13.671137488342149,44.19507091585574,0.3,0.0,1.2807807807807807
52.2,-13.673111389115974,44.32483581772937,-13.70898714844457,44.3174285773008,0.3,0.0,1.2822822822822824
52.300000000000004,-13.19312924794287,44.016886386007336,-13.746881180950393,44.439929682663156,0.3,0.0,1.2837837837837838
52.400000000000006,-13.716105707678825,44.57157395676545,-13.78481958585962,44.5625742319428,0.3,0.0,1.2852852852852852
52.5,-14.044776766913822,44.605528466941536,-13.822802363172247,44.68536222513972,0.3,0.0,1.2867867867867868
52.6,-13.05387124423871,44.03577325825666,-13.860829512888278,44.80829366225393,0.3,0.0,1.2882882882882882
52.7,-13.38391106992385,45.176378591965275,-13.898901035007713,44.93136854328543,0.3,0.0,1.2897897897897899
52.800000000000004,-13.848737473793445,45.26887699768146,-13.937016929530548,45.05458686823421,0.3,0.0,1.2912912912912913
52.900000000000006,-14.585409302432813,45.77925177116956,-13.975177196456787,45.17794863710028,0.3,0.0,1.2927927927927927
53.0,-13.575556587293645,44.99808545582713,-14.01338183578643,45.301453849883636,0.3,0.0,1.2942942942942943
53.1,-14.266589059175887,45.98881939541724,-14.051630847519473,45.425102506584274,0.3,0.0,1.2957957957957957
53.2,-14.407456885414444,44.86931199498062,-14.08992423165592,45.5488946072022,0.3,0.0,1.2972972972972974
53.300000000000004,-14.420172673854964,44.935488517506386,-14.128261988195769,45.672830151737415,0.3,0.0,1.2987987987987988
53.400000000000006,-14.255132284495067,45.18047159092325,-14.166644117139022,45.79690914018992,0.3,0.0,1.3003003003003002
53.5,-14.119295708900092,45.527095869735085,-14.205070618485676,45.9211315725597,0.3,0.0,1.3018018018018018
53.6,-14.211765286883752,45.19103486374809,-14.243541492235734,46.045497448846774,0.3,0.0,1.3033033033033035
53.7,-13.527131155046341,46.67752849299495,-14.282056738389194,46.170006769051135,0.3,0.0,1.3048048048048049
53.800000000000004,-13.46027217692321,46.1891339908899,-14.320616356946056,46.294659533172776,0.3,0.0,1.3063063063063063
53.900000000000006,-14.793204855592455,45.72757900307402,-14.359220347906321,46.419455741211706,0.3,0.0,1.3078078078078077
54.0,-15.288029389304828,46.857089722488745,-14.39786871126999,46.544395393167925,0.3,0.0,1.3093093093093093
54.1,-14.566965041271477,46.00626586412569,-14.43656144703706,46.669478489041424,0.3,0.0,1.310810810810811
54.2,-14.708496102571942,46.657565730489715,-14.475298555207532,46.79470502883221,0.3,0.0,1.3123123123123124
54.300000000000004,-14.609532995165381,46.859302784578354,-14.514080035781408,46.92007501254029,0.3,0.0,1.3138138138138138
54.400000000000006,-14.939709244472677,47.30496117757325,-14.552905888758685,47.04558844016565,0.3,0.0,1.3153153153153152
54.5,-15.207705160807532,48.28396587412474,-14.591776114139366,47.1712453117083,0.3,0.0,1.3168168168168168
54.6,-14.588499789810804,47.58576248225745,-14.63069071192345,47.29704562716823,0.3,0.0,1.3183183183183185
54.7,-14.658220579516032,47.5251053511044,-14.669649682110935,47.42298938654545,0.3,0.0,1.3198198198198199
54.800000000000004,-14.415779849154363,47.07764501201594,-14.708653024701823,47.549076589839956,0.3,0.0,1.3213213213213213
54.900000000000006,-15.364754195565258,47.17321985323385,-14.747700739696114,47.67530723705175,0.3,0.0,1.3228228228228227
55.0,-14.812174045497127,47.252905958282184,-14.786792827093809,47.80168132818083,0.3,0.0,1.3243243243243243
55.1,-14.815364005520122,47.055083252682806,-14.825929286894905,47.92819886322719,0.3,0.0,1.325825825825826
55.2,-15.497901798480394,47.51838204013634,-14.865110119099404,48.05485984219084,0.3,0.0,1.3273273273273274
55.300000000000004,-15.28728071907686,48.206254490088476,-14.904335323707306,48.181664265071774,0.3,0.0,1.3288288288288288
55.400000000000006,-14.792188657150472,48.92519927490867,-14.94360490071861,48.30861213187,0.3,0.0,1.3303303303303302
55.5,-14.8551016279545,48.78643282667004,-14.982918850133316,48.435703442585506,0.3,0.0,1.3318318318318318
55.6,-15.028714057928024,48.63044433352326,-15.022277171951426,48.5629381972183,0.3,0.0,1.3333333333333335
55.7,-14.767927406679672,48.73555872807649,-15.061679866172938,48.690316395768384,0.3,0.0,1.334834834834835
55.800000000000004,-15.207103727154696,48.75764383091387,-15.101126932797852,48.81783803823575,0.3,0.0,1.3363363363363363
55.900000000000006,-15.11014615728872,49.29087734187202,-15.14061837182617,48.9455031246204,0.3,0.0,1.3378378378378377
56.0,-14.528473044009408,49.348959033460396,-15.180154183257889,49.07331165492234,0.3,0.0,1.3393393393393394
56.1,-15.210341557599708,49.385375322964535,-15.219734367093011,49.201263629141565,0.3,0.0,1.340840840840841
56.2,-15.580466138758453,48.071395779308006,-15.259358923331536,49.329359047278075,0.3,0.0,1.3423423423423424
56.300000000000004,-15.711117103709583,49.06118376351656,-15.299027851973463,49.457597909331874,0.3,0.0,1.3438438438438438
56.400000000000006,-15.26006664424826,49.94746185383887,-15.338741153018793,49.58598021530296,0.3,0.0,1.3453453453453452
56.5,-15.662223347304593,49.56033584673982,-15.378498826467526,49.71450596519133,0.3,0.0,1.3468468468468469
56.6,-15.242926454543069,50.09475596191616,-15.418300872319662,49.843175158996985,0.3,0.0,1.3483483483483485
56.7,-15.356735598350305,49.97604041209395,-15.4581472905752,49.97198779671993,0.3,0.0,1.34984984984985
56.800000000000004,-15.020544565671289,49.725627833980624,-15.49803808123414,50.100943878360155,0.3,0.0,1.3513513513513513
56.900000000000006,-14.725120070892464,49.83062259633472,-15.537973244296484,50.23004340391767,0.3,0.0,1.3528528528528527
57.0,-15.024286225751244,49.832942395858105,-15.57795277976223,50.35928637339247,0.3,0.0,1.3543543543543544
57.1,-15.807823547052358,50.680655659911345,-15.617976687631378,50.488672786784555,0.3,0.0,1.355855855855856
57.2,-16.059125896959102,50.07429287579908,-15.65804496790393,50.61820264409393,0.3,0.0,1.3573573573573574
57.300000000000004,-15.193308552067453,50.995457770599415,-15.698157620579883,50.74787594532059,0.3,0.0,1.3588588588588588
57.400000000000006,-15.61599151282513,50.045767344116555,-15.738314645659239,50.877692690464535,0.3,0.0,1.3603603603603602
57.5,-15.882896416786469,50.99670275026149,-15.778516043141998,51.007652879525764,0.3,0.0,1.3618618618618619
57.6,-15.992736205948567,51.53994497724635,-15.818761813028159,51.13775651250428,0.3,0.0,1.3633633633633635
57.7,-16.313278980522053,51.44352392370359,-15.859051955317723,51.26800358940009,0.3,0.0,1.364864864864865
57.800000000000004,-15.65284185514826,51.86161127641764,-15.89938647001069,51.398394110213175,0.3,0.0,1.3663663663663663
57.900000000000006,-16.590758795064275,51.040685025651584,-15.939765357107058,51.52892807494355,0.3,0.0,1.3678678678678677
58.0,-15.332029746048068,51.22723449966721,-15.98018861660683,51.659605483591214,0.3,0.0,1.3693693693693694
58.1,-15.800916394339422,51.07643505624121,-16.020656248510004,51.79042633615616,0.3,0.0,1.370870870870871
58.2,-16.04426882970952,52.0254488637122,-16.061168252816582,51.92139063263839,0.3,0.0,1.3723723723723724
58.300000000000004,-15.311332122456808,51.65960631521053,-16.10172462952656,52.05249837303791,0.3,0.0,1.3738738738738738
58.400000000000006,-16.328697697858406,52.77256008890727,-16.142325378639942,52.18374955735472,0.3,0.0,1.3753753753753752
58.5,-16.457087553968073,52.05572039396414,-16.182970500156728,52.315144185588814,0.3,0.0,1.3768768768768769
58.6,-16.51670713347973,52.240802025714665,-16.223659994076915,52.44668225774019,0.3,0.0,1.3783783783783785
58.7,-15.596589445672032,52.87766965473053,-16.264393860400503,52.57836377380886,0.3,0.0,1.37987987987988
58.800000000000004,-15.330251809637383,53.25698618332436,-16.305172099127496,52.71018873379481,0.3,0.0,1.3813813813813813
58.900000000000006,-16.284709726525897,52.69690995662631,-16.34599471025789,52.842157137698045,0.3,0.0,1.3828828828828827
59.0,-17.012166706305496,52.541643113836045,-16.38686169379169,52.97426898551857,0.3,0.0,1.3843843843843844
59.1,-16.921971855119075,53.62710035822955,-16.42777304972889,53.106524277256376,0.3,0.0,1.385885885885886
59.2,-16.755893076696093,53.12212484519193,-16.468728778069494,53.23892301291147,0.3,0.0,1.3873873873873874
59.300000000000004,-16.15898309907284,54.44017806895093,-16.5097288788135,53.37146519248385,0.3,0.0,1.3888888888888888
59.400000000000006,-17.798805387355277,53.34784690498989,-16.55077335196091,53.504150815973524,0.3,0.0,1.3903903903903903
59.5,-16.472958492634138,53.271493035477356,-16.59186219751172,53.63697988338048,0.3,0.0,1.3918918918918919
59.6,-15.690916557938245,54.118687102364234,-16.632995415465935,53.76995239470472,0.3,0.0,1.3933933933933935
59.7,-16.309107188493,53.699167535908124,-16.67417300582355,53.903068349946246,0.3,0.0,1.394894894894895
59.800000000000004,-16.625762014746613,53.336935168795286,-16.71539496858457,54.036327749105055,0.3,0.0,1.3963963963963963
59.900000000000006,-17.268050122828893,54.1052945792667,-16.75666130374899,54.16973059218115,0.3,0.0,1.3978978978978978
60.0,-17.18334571588563,53.88457892025176,-16.797972011316816,54.30327687917454,0.3,0.0,1.3993993993993994
60.1,-17.01734706829524,54.11177525548355,-16.83932709128804,54.43696661008521,0.3,0.0,1.400900900900901
60.2,-17.652862328861655,54.69851267365606,-16.88072654366267,54.57079978491316,0.3,0.0,1.4024024024024024
60.300000000000004,-16.27903727850759,54.654222371351835,-16.922170368440703,54.70477640365841,0.3,0.0,1.4039039039039038
60.400000000000006,-16.506370890444895,55.72187819509912,-16.963658565622136,54.83889646632094,0.3,0.0,1.4054054054054053
60.5,-16.959169746545044,55.313969688653636,-17.005191135206974,54.97315997290075,0.3,0.0,1.406906906906907
60.6,-17.367850412556347,55.5828701327871,-17.046768077195214,55.107566923397854,0.3,0.0,1.4084084084084085
60.7,-16.35870790715896,54.80623789955362,-17.088389391586855,55.242117317812244,0.3,0.0,1.40990990990991
60.800000000000004,-16.916630331204175,55.31018917911538,-17.1300550783819,55.376811156143916,0.3,0.0,1.4114114114114114
60.900000000000006,-17.46946112066396,55.81133673394016,-17.171765137580348,55.511648438392875,0.3,0.0,1.4129129129129128
61.0,-17.205520127348848,56.21080416982232,-17.213519569182196,55.64662916455912,0.3,0.0,1.4144144144144144
61.1,-17.522447670320506,55.33511334788419,-17.25531837318745,55.78175333464265,0.3,0.0,1.415915915915916
61.2,-17.615323976195853,54.99432086983522,-17.297161549596105,55.91702094864347,0.3,0.0,1.4174174174174174
61.300000000000004,-17.58276051453627,56.869906507672084,-17.33904909840816,56.052432006561574,0.3,0.0,1.4189189189189189
61.400000000000006,-17.14172479984124,55.91458167073059,-17.380981019623622,56.18798650839696,0.3,0.0,1.4204204204204203
61.5,-16.713933999540362,56.50031521824719,-17.422957313242485,56.323684454149635,0.3,0.0,1.421921921921922
61.6,-17.271417896676233,56.48059867529364,-17.46497797926475,56.4595258438196,0.3,0.0,1.4234234234234235
61.7,-18.138987050346724,56.865115165119384,-17.507043017690417,56.59551067740685,0.3,0.0,1.424924924924925
61.800000000000004,-17.619086144540596,56.63341814056555,-17.549152428519488,56.73163895491138,0.3,0.0,1.4264264264264264
61.900000000000006,-17.500110419636428,56.95566600327,-17.59130621175196,56.8679106763332,0.3,0.0,1.4279279279279278
62.0,-17.86114475755942,56.444599744213974,-17.633504367387836,57.00432584167231,0.3,0.0,1.4294294294294294
62.1,-17.14523698914334,57.323645629334834,-17.675746895427114,57.1408844509287,0.3,0.0,1.430930930930931
62.2,-17.470286514189173,56.796240701111685,-17.718033795869797,57.27758650410238,0.3,0.0,1.4324324324324325
62.300000000000004,-17.479856587461047,57.28208322487598,-17.76036506871588,57.41443200119335,0.3,0.0,1.4339339339339339
62.400000000000006,-18.056283482905062,57.94670626241848,-17.802740713965367,57.551420942201595,0.3,0.0,1.4354354354354353
62.5,-17.39690391116142,57.474824132757476,-17.845160731618257,57.68855332712713,0.3,0.0,1.436936936936937
62.6,-18.386081523230395,56.34943607338298,-17.88762512167455,57.825829155969956,0.3,0.0,1.4384384384384385
62.7,-17.24154745997795,57.864384237528476,-17.930133884134243,57.96324842873007,0.3,0.0,1.43993993993994
62.800000000000004,-18.258585825755286,58.39345055458483,-17.97268701899734,58.10081114540746,0.3,0.0,1.4414414414414414
62.900000000000006,-17.555273000469867,58.066419718878805,-18.01528452626384,58.238517306002144,0.3,0.0,1.4429429429429428
63.0,-17.743711731251995,58.441110251571736,-18.057926405933742,58.376366910514115,0.3,0.0,1.4444444444444444
63.1,-19.228485167052696,58.009213589891246,-18.100612658007048,58.514359958943366,0.3,0.0,1.445945945945946
63.2,-17.356471969857818,58.52168020870556,-18.143343282483755,58.652496451289906,0.3,0.0,1.4474474474474475
63.300000000000004,-18.00414269646605,59.121688417180145,-18.186118279363864,58.790776387553734,0.3,0.0,1.4489489489489489
63.400000000000006,-18.362936048223823,58.41499006238958,-18.228937648647378,58.92919976773484,0.3,0.0,1.4504504504504503
63.5,-18.4571197019553,58.87651061252783,-18.271801390334293,59.06776659183324,0.3,0.0,1.451951951951952
63.6,-17.625112626274813,59.56140113919721,-18.31470950442461,59.20647685984893,0.3,0.0,1.4534534534534536
63.7,-18.08845374015944,59.12968901282949,-18.35766199091833,59.3453305717819,0.3,0.0,1.454954954954955
63.800000000000004,-18.211954063039276,58.63720728978231,-18.400658849815454,59.484327727632156,0.3,0.0,1.4564564564564564
63.900000000000006,-18.640192842667627,59.52629215768879,-18.443700081115978,59.6234683273997,0.3,0.0,1.4579579579579578
64.0,-18.572596317893247,60.90012340824283,-18.486785684819907,59.76275237108453,0.3,0.0,1.4594594594594594
64.10000000000001,-18.781526363362804,60.23010398977634,-18.529915660927237,59.902179858686644,0.3,0.0,1.460960960960961
64.2,-19.07426982739543,59.50734735070119,-18.57309000943797,60.041750790206045,0.3,0.0,1.4624624624624625
64.3,-19.112645271263013,60.056461149990625,-18.616308730352106,60.181465165642734,0.3,0.0,1.4639639639639639
64.4,-18.506897008278976,60.90301180077619,-18.659571823669644,60.321322984996705,0.3,0.0,1.4654654654654653
64.5,-19.094093351428022,62.102696101458285,-18.702879289390584,60.461324248267964,0.3,0.0,1.466966966966967
64.60000000000001,-18.485706428251884,60.2437329181922,-18.74623112751493,60.60146895545651,0.3,0.0,1.4684684684684686
64.7,-19.792896438997793,60.35501679681298,-18.789627338042674,60.741757106562346,0.3,0.0,1.46996996996997
64.8,-18.8839176818082,60.79328797118709,-18.83306792097382,60.88218870158546,0.3,0.0,1.4714714714714714
64.9,-18.743920221414122,60.98472236517171,-18.876552876308374,61.02276374052587,0.3,0.0,1.4729729729729728
65.0,-18.289781060745398,61.573602592137526,-18.920082204046327,61.16348222338356,0.3,0.0,1.4744744744744744
65.10000000000001,-18.710935255514006,61.40776868333377,-18.963655904187682,61.304344150158535,0.3,0.0,1.475975975975976
65.2,-19.48116581450816,61.931504609212006,-19.007273976732442,61.4453495208508,0.3,0.0,1.4774774774774775
65.3,-18.391336097219323,61.21140631310474,-19.050936421680603,61.58649833546035,0.3,0.0,1.478978978978979
65.4,-18.27681627203929,61.404099116320495,-19.09464323903217,61.72779059398718,0.3,0.0,1.4804804804804803
65.5,-18.681409858100075,62.04356116831614,-19.138394428787137,61.8692262964313,0.3,0.0,1.481981981981982
65.60000000000001,-19.408041066474464,61.82129858681778,-19.182189990945506,62.01080544279271,0.3,0.0,1.4834834834834836
65.7,-18.60438121917326,61.95026543221021,-19.22602992550728,62.152528033071405,0.3,0.0,1.484984984984985
65.8,-19.98901681893854,62.225802527831085,-19.269914232472455,62.29439406726738,0.3,0.0,1.4864864864864864
65.9,-19.196100761807685,62.21526274769237,-19.313842911841032,62.43640354538065,0.3,0.0,1.4879879879879878
66.0,-19.548358319329473,63.28545337330254,-19.357815963613014,62.578556467411204,0.3,0.0,1.4894894894894894
66.10000000000001,-19.037665752809765,63.25228298524201,-19.401833387788397,62.72085283335904,0.3,0.0,1.490990990990991
66.2,-18.92400972615958,62.51928600637306,-19.44589518436718,62.86329264322416,0.3,0.0,1.4924924924924925
66.3,-20.363850464649953,62.40268269667438,-19.49000135334937,63.005875897006575,0.3,0.0,1.493993993993994
66.4,-18.96581713508392,62.758299903229606,-19.53415189473496,63.14860259470627,0.3,0.0,1.4954954954954955
66.5,-19.713034968028296,63.14053773844917,-19.578346808523953,63.29147273632325,0.3,0.0,1.496996996996997
66.60000000000001,-19.28073803616394,63.376218345294674,-19.62258609471635,63.43448632185752,0.3,0.0,1.4984984984984986
66.7,-19.702799126996357,64.45803723418526,-19.66686975331215,63.57764335130908,0.3,0.0,1.5
66.8,-19.808861886216146,63.9487840921972,-19.71119778431135,63.72094382467792,0.3,0.0,1.5015015015015014
66.9,-20.084190947559872,63.71067172107068,-19.755570187713953,63.864387741964045,0.3,0.0,1.503003003003003
67.0,-20.206012424600377,63.66321791525871,-19.79998696351996,64.00797510316745,0.3,0.0,1.5045045045045045
67.10000000000001,-19.21266440380855,64.33596362451779,-19.844448111729367,64.15170590828815,0.3,0.0,1.506006006006006
67.2,-19.600418462257764,64.38348926703752,-19.88895363234218,64.29558015732614,0.3,0.0,1.5075075075075075
67.3,-20.21349310552993,64.18401349329453,-19.933503525358393,64.43959785028142,0.3,0.0,1.509009009009009
67.4,-20.54542145106531,64.4786040543034,-19.97809779077801,64.58375898715397,0.3,0.0,1.5105105105105106
67.5,-20.544374551994384,65.01738178278873,-20.02273642860103,64.72806356794382,0.3,0.0,1.512012012012012
67.60000000000001,-19.552794875890406,65.41334803300818,-20.06741943882745,64.87251159265095,0.3,0.0,1.5135135135135136
67.7,-19.566133664468197,64.20689262410967,-20.112146821457273,65.01710306127536,0.3,0.0,1.515015015015015
67.8,-20.327037926577887,65.35880618550459,-20.1569185764905,65.16183797381707,0.3,0.0,1.5165165165165164
67.9,-19.75289078660368,64.8729941835424,-20.20173470392713,65.30671633027606,0.3,0.0,1.518018018018018
68.0,-19.916481193830478,66.13156276229377,-20.24659520376716,65.45173813065233,0.3,0.0,1.5195195195195195
68.10000000000001,-20.587863501658553,65.76000736476482,-20.291500076010596,65.5969033749459,0.3,0.0,1.521021021021021
68.2,-20.255322387568064,65.59812325705195,-20.336449320657433,65.74221206315674,0.3,0.0,1.5225225225225225
68.3,-20.388056755516637,65.76820448184627,-20.38144293770767,65.88766419528487,0.3,0.0,1.524024024024024
68.4,-20.591972036980795,65.63421586753978,-20.426480927161315,66.0332597713303,0.3,0.0,1.5255255255255256
68.5,-21.08064122008838,66.07782593312264,-20.47156328901836,66.178998791293,0.3,0.0,1.527027027027027
68.60000000000001,-19.856239390792883,65.69503375546658,-20.51669002327881,66.32488125517298,0.3,0.0,1.5285285285285286
68.7,-20.52993878656092,65.86377571603998,-20.56186112994266,66.47090716297026,0.3,0.0,1.53003003003003
68.8,-20.392853283184845,66.46390655591003,-20.607076609009912,66.61707651468483,0.3,0.0,1.5315315315315314
68.9,-20.728335141515025,66.39674544083621,-20.65233646048057,66.76338931031667,0.3,0.0,1.533033033033033
69.0,-20.96980692757689,67.31513200321984,-20.697640684354628,66.9098455498658,0.3,0.0,1.5345345345345345
69.10000000000001,-20.85068545908498,67.23379845350438,-20.742989280632088,67.05644523333223,0.3,0.0,1.5360360360360361
69.2,-20.79494793030699,67.3501421183715,-20.788382249312953,67.20318836071594,0.3,0.0,1.5375375375375375
69.3,-20.97787064009192,67.69864327530658,-20.83381959039722,67.35007493201694,0.3,0.0,1.539039039039039
69.4,-21.04986003196202,67.69213341846887,-20.879301303884887,67.49710494723521,0.3,0.0,1.5405405405405406
69.5,-20.80168005739952,67.81716229763053,-20.92482738977596,67.64427840637079,0.3,0.0,1.542042042042042
69.60000000000001,-20.66806649970837,68.20184665298558,-20.970397848070434,67.79159530942364,0.3,0.0,1.5435435435435436
69.7,-20.808427519239444,67.87987872195168,-21.01601267876831,67.93905565639378,0.3,0.0,1.545045045045045
69.8,-20.409195237443843,67.61337781413745,-21.06167188186959,68.0866594472812,0.3,0.0,1.5465465465465464
69.9,-21.29070768127029,68.46778851101568,-21.10737545737427,68.23440668208592,0.3,0.0,1.548048048048048
70.0,-20.90449205883339,68.86383898384031,-21.153123405282354,68.38229736080791,0.3,0.0,1.5495495495495495
70.10000000000001,-21.131686523865973,68.53094854398731,-21.198915725593842,68.5303314834472,0.3,0.0,1.5510510510510511
70.2,-21.47607808035567,68.60419465267248,-21.24475241830873,68.67850905000377,0.3,0.0,1.5525525525525525
70.3,-20.52853238959877,68.80525862886086,-21.290633483427023,68.82683006047762,0.3,0.0,1.554054054054054
70.4,-21.27514866645899,69.13131570225585,-21.33655892094872,68.97529451486876,0.3,0.0,1.5555555555555556
70.5,-21.23740481367979,69.1480718015938,-21.382528730873815,69.12390241317719,0.3,0.0,1.557057057057057
70.60000000000001,-21.742863705334756,69.37943939310355,-21.428542913202314,69.2726537554029,0.3,0.0,1.5585585585585586
70.7,-21.4172605476434,69.55517771727528,-21.474601467934217,69.4215485415459,0.3,0.0,1.56006006006006
70.8,-22.07159651153572,69.52205749555246,-21.520704395069522,69.57058677160619,0.3,0.0,1.5615615615615615
70.9,-21.354223328034386,69.56925655804132,-21.56685169460823,69.71976844558375,0.3,0.0,1.563063063063063
71.0,-21.48218780548402,69.85676512845598,-21.61304336655034,69.86909356347861,0.3,0.0,1.5645645645645645
71.10000000000001,-21.93500542527807,69.77873354839195,-21.659279410895852,70.01856212529076,0.3,0.0,1.5660660660660661
71.2,-21.626052440787532,69.96076431073031,-21.705559827644766,70.16817413102018,0.3,0.0,1.5675675675675675
71.3,-21.526286952269146,70.0955092117724,-21.751884616797085,70.3179295806669,0.3,0.0,1.569069069069069
71.4,-22.05735153378268,70.07142021921128,-21.798253778352805,70.4678284742309,0.3,0.0,1.5705705705705706
71.5,-21.36521643967792,70.23746343758467,-21.844667312311927,70.6178708117122,0.3,0.0,1.572072072072072
71.60000000000001,-22.174257907728652,71.00209648198553,-21.891125218674453,70.76805659311077,0.3,0.0,1.5735735735735736
71.7,-21.884974323954612,71.03017761021574,-21.93762749744038,70.91838581842663,0.3,0.0,1.575075075075075
71.8,-22.29857146380756,71.80379871839173,-21.984174148609714,71.06885848765978,0.3,0.0,1.5765765765765765
71.9,-21.781104986833757,71.31212994625,-22.03076517218245,71.21947460081022,0.3,0.0,1.578078078078078
72.0,-21.85734353171441,71.08022882849411,-22.077400568158584,71.37023415787793,0.3,0.0,1.5795795795795795
72.10000000000001,-22.13909985400424,71.67713888461144,-22.124080336538125,71.52113715886294,0.3,0.0,1.5810810810810811
72.2,-22.77966248629065,71.69766276146179,-22.170804477321067,71.67218360376523,0.3,0.0,1.5825825825825826
72.3,-22.26055733689716,72.30619326787648,-22.21757299050741,71.8233734925848,0.3,0.0,1.584084084084084
72.4,-21.822507777416646,72.00150189763184,-22.26438587609716,71.97470682532168,0.3,0.0,1.5855855855855856
72.5,-22.392061656928938,72.40530084821349,-22.311243134090308,72.12618360197582,0.3,0.0,1.587087087087087
72.60000000000001,-22.40287327877876,72.45247936298756,-22.35814476448686,72.27780382254726,0.3,0.0,1.5885885885885886
72.7,-22.329684007108174,72.93730483976904,-22.405090767286815,72.42956748703598,0.3,0.0,1.59009009009009
72.8,-22.59129632881334,72.29942309913226,-22.452081142490172,72.58147459544199,0.3,0.0,1.5915915915915917
72.9,-22.080256907751142,72.60697674032943,-22.49911589009693,72.73352514776528,0.3,0.0,1.593093093093093
73.0,-22.47618876313459,73.05055528312297,-22.546195010107095,72.88571914400586,0.3,0.0,1.5945945945945945
73.10000000000001,-23.233058528468305,73.04439043263534,-22.59331850252066,73.03805658416373,0.3,0.0,1.5960960960960962
73.2,-22.521934958640475,72.72112135686648,-22.640486367337626,73.19053746823887,0.3,0.0,1.5975975975975976
73.3,-22.482030150017586,73.37611415540701,-22.687698604557998,73.34316179623131,0.3,0.0,1.5990990990990992
73.4,-22.895720651438655,73.28144249086415,-22.73495521418177,73.49592956814104,0.3,0.0,1.6006006006006006
73.5,-22.46847166939588,73.69668173029804,-22.782256196208944,73.64884078396805,0.3,0.0,1.602102102102102
73.60000000000001,-22.753220505708164,73.77066167862874,-22.829601550639524,73.80189544371235,0.3,0.0,1.6036036036036037
